ProjectID,Work Unit Name,Instance Name,Instance Path,Username,Team,Client Type,Core Name,Core Version,Frame Time (Average),PPD,Download Date,Download Time,Completion Date (Observed),Completion Time (Observed),Credit,Frames,Atoms,Run/Clone/Gen
6014,p6014_Protein in POPC,Windows SMP - Main Workstation,\\MAINWORKSTATION\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:03:14,16130.6,6/13/2010,11:15 AM,6/13/2010,4:39 PM,3622,100,77484,(1/182/137)
5769,p5769_NTL9_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/13/2010,3:44 PM,6/13/2010,4:44 PM,353,100,627,(12/351/346)
5772,p5772_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/13/2010,4:16 PM,6/13/2010,5:11 PM,353,100,627,(6/156/206)
5770,p5770_NTL9_330K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/13/2010,4:20 PM,6/13/2010,5:14 PM,353,100,627,(6/72/127)
5766,p5766_NTL9_330K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,6/13/2010,4:25 PM,6/13/2010,5:21 PM,353,100,627,(0/403/257)
5771,p5771_NTL9_370K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/13/2010,4:44 PM,6/13/2010,5:44 PM,353,100,627,(4/270/354)
5767,p5767_NTL9_370K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/13/2010,5:14 PM,6/13/2010,6:09 PM,353,100,627,(8/55/228)
5766,p5766_NTL9_330K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/13/2010,5:11 PM,6/13/2010,6:05 PM,353,100,627,(14/87/159)
5766,p5766_NTL9_330K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/13/2010,5:21 PM,6/13/2010,6:20 PM,353,100,627,(6/378/443)
5772,p5772_NTL9_450K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/13/2010,5:44 PM,6/13/2010,6:43 PM,353,100,627,(7/228/666)
5772,p5772_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/13/2010,6:06 PM,6/13/2010,7:00 PM,353,100,627,(12/267/180)
5768,p5768_NTL9_450K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/13/2010,6:09 PM,6/13/2010,7:04 PM,353,100,627,(2/37/561)
5769,p5769_NTL9_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:34,8970.4,6/13/2010,6:21 PM,6/13/2010,7:19 PM,353,100,627,(12/363/259)
6050,p6050_Mutant_scan,Windows SMP - Win7 i7,\\WIN7I7\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:03:21,15190.2,6/13/2010,1:50 PM,6/13/2010,7:26 PM,3534,100,70777,(0/175/80)
5768,p5768_NTL9_450K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/13/2010,6:43 PM,6/13/2010,7:43 PM,353,100,627,(12/182/436)
5766,p5766_NTL9_330K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/13/2010,7:00 PM,6/13/2010,7:55 PM,353,100,627,(0/91/893)
5770,p5770_NTL9_330K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/13/2010,7:04 PM,6/13/2010,7:58 PM,353,100,627,(0/237/1255)
5770,p5770_NTL9_330K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/13/2010,7:19 PM,6/13/2010,8:18 PM,353,100,627,(12/257/248)
6025,p6025_Protein in POPC,Windows SMP - Media Server,\\Mediaserver\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:05:07,8084.6,6/13/2010,11:58 AM,6/13/2010,8:31 PM,2873,100,76757,(1/72/122)
5770,p5770_NTL9_330K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/13/2010,7:55 PM,6/13/2010,8:50 PM,353,100,627,(4/159/175)
5765,p5765_NTL9_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/13/2010,7:43 PM,6/13/2010,8:43 PM,353,100,627,(1/107/2820)
5772,p5772_NTL9_450K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/13/2010,7:58 PM,6/13/2010,8:53 PM,353,100,627,(4/24/485)
5770,p5770_NTL9_330K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:34,8970.4,6/13/2010,8:19 PM,6/13/2010,9:16 PM,353,100,627,(4/119/628)
5765,p5765_NTL9_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/13/2010,8:44 PM,6/13/2010,9:43 PM,353,100,627,(7/74/1073)
5769,p5769_NTL9_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/13/2010,8:54 PM,6/13/2010,9:48 PM,353,100,627,(8/253/132)
5770,p5770_NTL9_330K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/13/2010,8:50 PM,6/13/2010,9:45 PM,353,100,627,(7/86/395)
5768,p5768_NTL9_450K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/13/2010,9:16 PM,6/13/2010,10:11 PM,353,100,627,(11/156/144)
6061,p6061_Mutant_scan,Windows SMP - Main Workstation,\\MAINWORKSTATION\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:03:29,14331.1,6/13/2010,4:41 PM,6/13/2010,10:30 PM,3467,100,77086,(0/59/62)
5768,p5768_NTL9_450K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/13/2010,9:48 PM,6/13/2010,10:43 PM,353,100,627,(0/192/867)
5768,p5768_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/13/2010,9:45 PM,6/13/2010,10:40 PM,353,100,627,(8/83/122)
5768,p5768_NTL9_450K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/13/2010,9:44 PM,6/13/2010,10:43 PM,353,100,627,(11/162/365)
5769,p5769_NTL9_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/13/2010,10:40 PM,6/13/2010,11:35 PM,353,100,627,(6/345/130)
5766,p5766_NTL9_330K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/13/2010,10:43 PM,6/13/2010,11:38 PM,353,100,627,(11/396/345)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7640.5,6/13/2010,10:11 PM,6/13/2010,11:37 PM,451,100,0,(115/43/1)
5765,p5765_NTL9_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/13/2010,10:44 PM,6/13/2010,11:43 PM,353,100,627,(5/349/365)
5770,p5770_NTL9_330K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/13/2010,11:35 PM,6/14/2010,12:29 AM,353,100,627,(7/122/220)
5768,p5768_NTL9_450K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/13/2010,11:38 PM,6/14/2010,12:33 AM,353,100,627,(2/37/564)
5770,p5770_NTL9_330K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/13/2010,11:44 PM,6/14/2010,12:43 AM,353,100,627,(0/177/706)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:49,7952.3,6/13/2010,11:38 PM,6/14/2010,1:01 AM,451,100,0,(94/59/1)
5772,p5772_NTL9_450K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,12:33 AM,6/14/2010,1:27 AM,353,100,627,(12/190/543)
5772,p5772_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,12:29 AM,6/14/2010,1:24 AM,353,100,627,(14/311/220)
5769,p5769_NTL9_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/14/2010,12:44 AM,6/14/2010,1:43 AM,353,100,627,(0/259/480)
5766,p5766_NTL9_330K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,1:27 AM,6/14/2010,2:22 AM,353,100,627,(12/394/155)
5772,p5772_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,1:24 AM,6/14/2010,2:19 AM,353,100,627,(0/113/232)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:50,7793.3,6/14/2010,1:01 AM,6/14/2010,2:25 AM,451,100,0,(96/59/1)
6012,p6012_hafp3,Windows SMP - DS4,\\Q6600-ds4\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:06:05,5919.6,6/13/2010,4:32 PM,6/14/2010,2:42 AM,2501,100,77445,(1/245/101)
5770,p5770_NTL9_330K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/14/2010,1:43 AM,6/14/2010,2:43 AM,353,100,627,(3/241/1128)
5772,p5772_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,2:19 AM,6/14/2010,3:14 AM,353,100,627,(0/6/250)
5766,p5766_NTL9_330K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,2:22 AM,6/14/2010,3:17 AM,353,100,627,(0/75/90)
5771,p5771_NTL9_370K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/14/2010,2:43 AM,6/14/2010,3:43 AM,353,100,627,(7/8/2332)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7640.5,6/14/2010,2:25 AM,6/14/2010,3:51 AM,451,100,0,(5/75/1)
5772,p5772_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,3:14 AM,6/14/2010,4:09 AM,353,100,627,(4/360/392)
5766,p5766_NTL9_330K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,3:17 AM,6/14/2010,4:11 AM,353,100,627,(13/275/164)
5767,p5767_NTL9_370K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,6/14/2010,3:43 AM,6/14/2010,4:44 AM,353,100,627,(2/222/84)
5768,p5768_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,4:09 AM,6/14/2010,5:04 AM,353,100,627,(10/210/214)
5770,p5770_NTL9_330K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,4:11 AM,6/14/2010,5:06 AM,353,100,627,(8/239/287)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7640.5,6/14/2010,3:51 AM,6/14/2010,5:17 AM,451,100,0,(0/75/1)
5766,p5766_NTL9_330K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/14/2010,4:44 AM,6/14/2010,5:43 AM,353,100,627,(14/185/2425)
5770,p5770_NTL9_330K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,5:04 AM,6/14/2010,5:59 AM,353,100,627,(1/391/466)
5767,p5767_NTL9_370K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,5:06 AM,6/14/2010,6:01 AM,353,100,627,(5/10/197)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7640.5,6/14/2010,5:17 AM,6/14/2010,6:43 AM,451,100,0,(128/74/1)
5769,p5769_NTL9_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,6/14/2010,5:44 AM,6/14/2010,6:44 AM,353,100,627,(9/76/70)
5769,p5769_NTL9_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,6:01 AM,6/14/2010,6:55 AM,353,100,627,(0/245/40)
5768,p5768_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,5:59 AM,6/14/2010,6:54 AM,353,100,627,(4/191/289)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7640.5,6/14/2010,6:43 AM,6/14/2010,8:09 AM,451,100,0,(123/74/1)
10504,p10504,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:00,8452.8,6/14/2010,6:44 AM,6/14/2010,8:25 AM,587,100,908,(398/0/145)
5782,p5782,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,6/14/2010,6:54 AM,6/14/2010,8:52 AM,783,100,922,(11/29/172)
5786,p5786,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,6/14/2010,6:55 AM,6/14/2010,8:54 AM,783,100,922,(4/24/203)
6606,p6606_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/14/2010,8:09 AM,6/14/2010,9:16 AM,450,100,1047,(0/81/171)
6701,p6701_VSD in POPC and water, neutralized,Windows SMP - Win7 i7,\\WIN7I7\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:08:25,10215.1,6/13/2010,7:26 PM,6/14/2010,9:29 AM,5971,100,28637,(48/11/2)
6604,p6604_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/14/2010,9:17 AM,6/14/2010,10:24 AM,450,100,1047,(9/474/112)
5783,p5783,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:20,8456.4,6/14/2010,8:25 AM,6/14/2010,10:40 AM,783,100,922,(0/96/227)
5786,p5786,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,6/14/2010,8:54 AM,6/14/2010,10:52 AM,783,100,922,(4/76/216)
5783,p5783,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,6/14/2010,8:52 AM,6/14/2010,10:51 AM,783,100,922,(1/23/181)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:50,7793.3,6/14/2010,10:24 AM,6/14/2010,11:49 AM,451,100,0,(77/74/1)
6701,p6701_VSD in POPC and water, neutralized,Windows SMP - Main Workstation,\\MAINWORKSTATION\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:08:01,10993.2,6/13/2010,10:31 PM,6/14/2010,11:53 AM,6120,100,28637,(45/21/0)
10501,p10501,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,6/14/2010,10:51 AM,6/14/2010,12:19 PM,587,100,908,(159/0/165)
5786,p5786,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,6/14/2010,10:52 AM,6/14/2010,12:50 PM,783,100,922,(0/7/227)
5783,p5783,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:20,8456.4,6/14/2010,10:40 AM,6/14/2010,12:56 PM,783,100,922,(1/33/239)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7640.5,6/14/2010,11:49 AM,6/14/2010,1:16 PM,451,100,0,(120/74/1)
10503,p10503,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,6/14/2010,12:19 PM,6/14/2010,1:48 PM,587,100,908,(412/0/153)
5772,p5772_NTL9_450K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,1:16 PM,6/14/2010,2:11 PM,353,100,627,(5/326/237)
10501,p10501,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,6/14/2010,12:50 PM,6/14/2010,2:18 PM,587,100,908,(59/1/123)
10504,p10504,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:00,8452.8,6/14/2010,12:56 PM,6/14/2010,2:36 PM,587,100,908,(114/1/101)
5770,p5770_NTL9_330K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,1:48 PM,6/14/2010,2:43 PM,353,100,627,(10/134/166)
5769,p5769_NTL9_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,2:11 PM,6/14/2010,3:06 PM,353,100,627,(0/259/487)
5769,p5769_NTL9_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,2:19 PM,6/14/2010,3:13 PM,353,100,627,(11/111/128)
6012,p6012_hafp3,Windows SMP - Win7 i7,\\WIN7I7\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:03:24,14162.9,6/14/2010,9:32 AM,6/14/2010,3:14 PM,3344,100,77445,(1/375/89)
5768,p5768_NTL9_450K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,6/14/2010,2:36 PM,6/14/2010,3:37 PM,353,100,627,(14/29/134)
5766,p5766_NTL9_330K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,2:43 PM,6/14/2010,3:38 PM,353,100,627,(5/68/1265)
5770,p5770_NTL9_330K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,3:06 PM,6/14/2010,4:01 PM,353,100,627,(7/240/456)
5769,p5769_NTL9_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,3:38 PM,6/14/2010,4:33 PM,353,100,627,(8/228/2720)
5766,p5766_NTL9_330K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/14/2010,3:37 PM,6/14/2010,4:37 PM,353,100,627,(7/398/242)
10504,p10504,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,6/14/2010,3:13 PM,6/14/2010,4:41 PM,587,100,908,(29/0/149)
5769,p5769_NTL9_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/14/2010,4:01 PM,6/14/2010,4:57 PM,353,100,627,(11/76/223)
6077,p6077_Mutant_scan,Windows SMP - Main Workstation,\\MAINWORKSTATION\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:03:13,15898.4,6/14/2010,11:56 AM,6/14/2010,5:29 PM,3551,100,76980,(0/9/74)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/14/2010,4:33 PM,6/14/2010,5:39 PM,450,100,1047,(7/679/154)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/14/2010,4:41 PM,6/14/2010,5:47 PM,450,100,1047,(4/719/98)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/14/2010,4:37 PM,6/14/2010,6:04 PM,450,100,1047,(4/214/10)
10510,p10510_ntl9(1-56)_WT_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:53,9569.2,6/14/2010,4:57 PM,6/14/2010,6:26 PM,587,100,908,(7/0/0)
6605,p6605_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/14/2010,5:39 PM,6/14/2010,6:46 PM,450,100,1047,(2/157/124)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/14/2010,5:48 PM,6/14/2010,6:54 PM,450,100,1047,(0/887/166)
6604,p6604_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/14/2010,6:04 PM,6/14/2010,7:32 PM,450,100,1047,(5/506/90)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/14/2010,6:46 PM,6/14/2010,7:52 PM,450,100,1047,(5/240/61)
